index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
34931,5.011E+15,4.514E+15,식품,냉동/간편조리식품
34932,5.011E+15,4.1131E+15,식품,농산물
34933,5.011E+15,2.817E+15,식품,음료
34934,5.011E+15,4.1195E+15,식품,농산물
34935,5.011E+15,5.011E+15,식품,가공식품
34936,5.011E+15,1.123E+15,식품,음료
34937,5.011E+15,3.017E+15,식품,수산
34938,5.011E+15,4.1195E+15,식품,수산
34939,5.011E+15,4.136E+15,식품,수산
34940,5.011E+15,4.148E+15,식품,수산
34941,5.011E+15,4.611E+15,식품,수산
34942,5.011E+15,5.011E+15,식품,기타식품
34943,5.011E+15,1.156E+15,식품,기타식품
34944,5.011E+15,4.719E+15,디지털/가전,기타디지털/가전
34945,5.011E+15,4.159E+15,식품,농산물
34946,5.011E+15,3.017E+15,식품,농산물
34947,5.011E+15,2.638E+15,식품,농산물
34948,5.011E+15,4.1117E+15,식품,농산물
34949,5.011E+15,4.148E+15,식품,농산물
34950,5.011E+15,4.159E+15,식품,농산물
34951,5.011E+15,4.723E+15,식품,농산물
34952,5.011E+15,1.1305E+15,식품,농산물
34953,5.011E+15,2.8185E+15,식품,축산
34954,5.011E+15,3.611E+15,식품,농산물
34955,5.011E+15,4.121E+15,식품,농산물
34956,5.011E+15,4.784E+15,식품,농산물
34957,5.011E+15,2.917E+15,식품,수산
34958,5.011E+15,4.1285E+15,식품,과자
34959,5.011E+15,4.1135E+15,식품,농산물
34960,5.011E+15,4.717E+15,식품,농산물
34961,5.011E+15,5.013E+15,식품,축산
34962,5.011E+15,4.1463E+15,생활/건강,음반
34963,5.011E+15,4.1287E+15,식품,농산물
34964,5.011E+15,1.156E+15,식품,농산물
34965,5.011E+15,2.644E+15,식품,농산물
34966,5.011E+15,2.726E+15,식품,농산물
34967,5.011E+15,4.121E+15,식품,농산물
34968,5.011E+15,4.1285E+15,식품,농산물
34969,5.011E+15,4.15E+15,식품,수산
34970,5.011E+15,4.518E+15,식품,농산물
34971,5.011E+15,4.721E+15,식품,음료
34972,5.011E+15,4.1173E+15,식품,농산물
34973,5.011E+15,4.163E+15,식품,음료
34974,5.011E+15,2.917E+15,식품,농산물
34975,5.011E+15,2.911E+15,식품,농산물
34976,5.011E+15,4.825E+15,식품,농산물
34977,5.011E+15,4.155E+15,식품,농산물
34978,5.011E+15,3.111E+15,식품,농산물
34979,5.011E+15,4.1117E+15,식품,농산물
34980,5.013E+15,4.3111E+15,식품,농산물
34981,5.013E+15,1.162E+15,식품,농산물
34982,5.013E+15,2.9155E+15,식품,농산물
34983,5.013E+15,4.825E+15,식품,농산물
34984,5.013E+15,3.017E+15,식품,농산물
34985,5.013E+15,1.165E+15,식품,농산물
34986,5.013E+15,1.111E+15,식품,농산물
34987,5.013E+15,1.123E+15,식품,농산물
34988,5.013E+15,1.126E+15,식품,농산물
34989,5.013E+15,1.135E+15,식품,농산물
34990,5.013E+15,1.138E+15,식품,농산물
34991,5.013E+15,1.147E+15,식품,농산물
34992,5.013E+15,1.168E+15,식품,농산물
34993,5.013E+15,1.171E+15,식품,농산물
34994,5.013E+15,2.82E+15,식품,농산물
34995,5.013E+15,4.1271E+15,식품,농산물
34996,5.013E+15,4.139E+15,식품,농산물
34997,5.013E+15,4.4133E+15,식품,농산물
34998,5.013E+15,4.5113E+15,식품,농산물
34999,5.013E+15,1.1545E+15,식품,농산물
35000,5.013E+15,4.122E+15,식품,농산물
35001,5.013E+15,4.686E+15,식품,농산물
35002,5.013E+15,2.826E+15,식품,농산물
35003,5.013E+15,2.814E+15,식품,농산물
35004,5.013E+15,4.8123E+15,식품,농산물
35005,5.013E+15,4.874E+15,식품,농산물
35006,5.013E+15,4.1133E+15,식품,농산물
35007,5.013E+15,3.014E+15,식품,농산물
35008,5.013E+15,3.017E+15,식품,농산물
35009,5.013E+15,2.917E+15,식품,농산물
35010,5.013E+15,4.1113E+15,식품,농산물
35011,5.013E+15,1.111E+15,식품,농산물
35012,5.013E+15,1.144E+15,식품,농산물
35013,5.013E+15,1.144E+15,식품,농산물
35014,5.013E+15,2.626E+15,식품,농산물
35015,5.013E+15,2.917E+15,식품,농산물
35016,5.013E+15,4.1197E+15,식품,농산물
35017,5.013E+15,4.3113E+15,식품,농산물
35018,5.013E+15,4.421E+15,식품,농산물
35019,5.013E+15,4.421E+15,식품,농산물
35020,5.013E+15,4.5111E+15,식품,농산물
35021,5.013E+15,4.717E+15,식품,농산물
35022,5.013E+15,4.163E+15,식품,농산물
35023,5.013E+15,3.611E+15,식품,농산물
35024,5.013E+15,4.8121E+15,식품,농산물
35025,5.013E+15,2.711E+15,식품,농산물
35026,5.013E+15,4.4133E+15,식품,농산물
35027,5.013E+15,4.1171E+15,식품,농산물
35028,5.013E+15,1.168E+15,식품,농산물
35029,5.013E+15,4.887E+15,식품,농산물
35030,5.013E+15,2.717E+15,식품,농산물
35031,5.013E+15,2.826E+15,식품,농산물
35032,5.013E+15,4.213E+15,식품,농산물
35033,5.013E+15,4.613E+15,식품,농산물
35034,5.013E+15,1.168E+15,식품,농산물
35035,5.013E+15,4.1465E+15,식품,농산물
35036,5.013E+15,1.147E+15,식품,농산물
35037,5.013E+15,1.162E+15,식품,농산물
35038,5.013E+15,4.833E+15,식품,농산물
35039,5.013E+15,4.514E+15,식품,농산물
35040,5.013E+15,1.114E+15,식품,농산물
35041,5.013E+15,1.123E+15,식품,농산물
35042,5.013E+15,1.168E+15,식품,농산물
35043,5.013E+15,4.1113E+15,식품,농산물
35044,5.013E+15,4.115E+15,식품,농산물
35045,5.013E+15,4.822E+15,식품,농산물
35046,5.013E+15,4.889E+15,식품,농산물
35047,5.013E+15,4.1287E+15,식품,농산물
35048,5.013E+15,4.161E+15,식품,농산물
35049,5.013E+15,4.719E+15,식품,농산물
35050,5.013E+15,1.153E+15,식품,농산물
35051,5.013E+15,1.156E+15,식품,농산물
35052,5.013E+15,2.8185E+15,식품,농산물
35053,5.013E+15,4.371E+15,식품,농산물
35054,5.013E+15,4.822E+15,식품,농산물
35055,5.013E+15,4.1285E+15,패션의류,상의
35056,5.013E+15,4.278E+15,식품,농산물
35057,5.013E+15,1.156E+15,식품,농산물
35058,5.013E+15,4.418E+15,식품,농산물
35059,5.013E+15,1.159E+15,식품,농산물
35060,5.013E+15,4.136E+15,식품,농산물
35061,5.013E+15,4.1463E+15,식품,농산물
35062,5.013E+15,1.171E+15,식품,농산물
35063,5.013E+15,2.82E+15,식품,농산물
35064,5.013E+15,1.171E+15,식품,농산물
35065,5.013E+15,4.373E+15,식품,농산물
35066,5.013E+15,4.122E+15,식품,기타식품
35067,5.013E+15,4.136E+15,식품,농산물
35068,5.013E+15,4.4131E+15,식품,농산물
35069,5.013E+15,4.1115E+15,식품,농산물
35070,5.013E+15,3.114E+15,식품,농산물
35071,5.013E+15,1.1305E+15,식품,농산물
35072,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
35073,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
35074,1.126E+15,5.011E+15,패션의류,기타패션의류
35075,1.135E+15,5.011E+15,생활/건강,반려동물
35076,1.1545E+15,5.011E+15,식품,축산
35077,1.165E+15,5.011E+15,식품,기타식품
35078,1.165E+15,5.011E+15,디지털/가전,기타디지털/가전
35079,1.168E+15,5.011E+15,패션의류,상의
35080,1.168E+15,5.011E+15,화장품/미용,스킨케어
35081,2.623E+15,5.013E+15,패션의류,상의
35082,2.723E+15,5.013E+15,식품,과자
35083,2.729E+15,5.011E+15,패션의류,상의
35084,2.811E+15,5.013E+15,생활/건강,반려동물
35085,2.817E+15,5.011E+15,식품,농산물
35086,2.826E+15,5.011E+15,생활/건강,문구/사무용품
35087,2.9155E+15,5.011E+15,식품,기타식품
35088,3.017E+15,5.011E+15,패션의류,기타패션의류
35089,4.1173E+15,5.011E+15,패션의류,기타패션의류
35090,4.1173E+15,5.011E+15,식품,농산물
35091,4.1197E+15,5.011E+15,식품,냉동/간편조리식품
35092,4.1199E+15,5.011E+15,패션의류,상의
35093,4.1199E+15,5.013E+15,패션의류,상의
35094,4.1271E+15,5.011E+15,식품,기타식품
35095,4.1285E+15,5.013E+15,생활/건강,주방용품
35096,4.1285E+15,5.011E+15,생활/건강,반려동물
35097,4.136E+15,5.013E+15,생활/건강,생활용품
35098,4.136E+15,5.011E+15,식품,가공식품
35099,4.141E+15,5.011E+15,식품,가공식품
35100,4.141E+15,5.011E+15,식품,가공식품
35101,4.141E+15,5.011E+15,생활/건강,건강용품
35102,4.141E+15,5.011E+15,생활/건강,건강용품
35103,4.141E+15,5.011E+15,생활/건강,건강용품
35104,4.141E+15,5.011E+15,화장품/미용,스킨케어
35105,4.141E+15,5.011E+15,화장품/미용,스킨케어
35106,4.141E+15,5.013E+15,생활/건강,건강용품
35107,4.1461E+15,5.011E+15,생활/건강,문구/사무용품
35108,4.1461E+15,5.011E+15,생활/건강,주방용품
35109,4.1463E+15,5.011E+15,생활/건강,반려동물
35110,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35111,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35112,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35113,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35114,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35115,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35116,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35117,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
35118,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35119,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35120,4.148E+15,5.011E+15,생활/건강,음반
35121,4.148E+15,5.011E+15,생활/건강,음반
35122,4.15E+15,5.011E+15,식품,건강식품
35123,4.15E+15,5.011E+15,식품,음료
35124,4.15E+15,5.011E+15,식품,음료
35125,4.157E+15,5.011E+15,식품,농산물
35126,4.157E+15,5.013E+15,식품,냉동/간편조리식품
35127,4.157E+15,5.013E+15,식품,가공식품
35128,4.159E+15,5.011E+15,식품,가공식품
35129,4.159E+15,5.011E+15,식품,가공식품
35130,4.161E+15,5.011E+15,생활/건강,문구/사무용품
35131,4.163E+15,5.013E+15,패션의류,상의
35132,4.165E+15,5.013E+15,식품,축산
35133,4.213E+15,5.011E+15,식품,음료
35134,4.377E+15,5.011E+15,생활/건강,생활용품
35135,4.42E+15,5.011E+15,식품,음료
35136,4.8125E+15,5.011E+15,식품,가공식품
35137,5.011E+15,4.514E+15,식품,수산
35138,5.011E+15,1.1215E+15,식품,농산물
35139,5.011E+15,1.135E+15,식품,농산물
35140,5.011E+15,1.141E+15,식품,농산물
35141,5.011E+15,1.153E+15,식품,농산물
35142,5.011E+15,1.162E+15,식품,농산물
35143,5.011E+15,1.171E+15,식품,농산물
35144,5.011E+15,1.174E+15,식품,농산물
35145,5.011E+15,2.635E+15,식품,농산물
35146,5.011E+15,2.635E+15,식품,농산물
35147,5.011E+15,2.635E+15,식품,농산물
35148,5.011E+15,2.635E+15,식품,농산물
35149,5.011E+15,2.635E+15,식품,농산물
35150,5.011E+15,2.641E+15,식품,농산물
35151,5.011E+15,2.814E+15,식품,농산물
35152,5.011E+15,2.92E+15,식품,농산물
35153,5.011E+15,4.1117E+15,식품,농산물
35154,5.011E+15,4.1135E+15,식품,농산물
35155,5.011E+15,4.1173E+15,식품,농산물
35156,5.011E+15,4.122E+15,식품,농산물
35157,5.011E+15,4.122E+15,식품,농산물
35158,5.011E+15,4.1273E+15,식품,농산물
35159,5.011E+15,4.1281E+15,식품,농산물
35160,5.011E+15,4.1281E+15,식품,농산물
35161,5.011E+15,4.1285E+15,식품,농산물
35162,5.011E+15,4.1463E+15,식품,농산물
35163,5.011E+15,4.1465E+15,식품,농산물
35164,5.011E+15,4.157E+15,식품,농산물
35165,5.011E+15,4.159E+15,식품,농산물
35166,5.011E+15,4.165E+15,식품,농산물
35167,5.011E+15,4.182E+15,식품,농산물
35168,5.011E+15,4.374E+15,식품,농산물
35169,5.011E+15,4.42E+15,식품,농산물
35170,5.011E+15,4.42E+15,식품,농산물
35171,5.011E+15,4.5113E+15,식품,농산물
35172,5.011E+15,4.613E+15,식품,농산물
35173,5.011E+15,4.613E+15,식품,농산물
35174,5.011E+15,4.673E+15,식품,농산물
35175,5.011E+15,4.729E+15,식품,농산물
35176,5.011E+15,4.8127E+15,식품,농산물
35177,5.011E+15,4.8127E+15,식품,농산물
35178,5.011E+15,4.827E+15,식품,농산물
35179,5.011E+15,4.831E+15,식품,농산물
35180,5.011E+15,4.371E+15,식품,농산물
35181,5.011E+15,1.171E+15,식품,냉동/간편조리식품
35182,5.011E+15,4.887E+15,식품,가공식품
35183,5.011E+15,1.144E+15,식품,농산물
35184,5.011E+15,1.144E+15,식품,농산물
35185,5.011E+15,1.15E+15,식품,농산물
35186,5.011E+15,1.156E+15,식품,농산물
35187,5.011E+15,2.811E+15,식품,농산물
35188,5.011E+15,2.8237E+15,식품,농산물
35189,5.011E+15,3.111E+15,식품,농산물
35190,5.011E+15,4.115E+15,식품,농산물
35191,5.011E+15,4.425E+15,식품,농산물
35192,5.011E+15,4.8123E+15,식품,농산물
35193,5.011E+15,4.148E+15,식품,농산물
35194,5.011E+15,2.638E+15,식품,가공식품
35195,5.011E+15,2.82E+15,식품,농산물
35196,5.011E+15,3.611E+15,식품,농산물
35197,5.011E+15,4.313E+15,식품,농산물
35198,5.011E+15,1.153E+15,식품,농산물
35199,5.011E+15,4.1463E+15,패션의류,기타패션의류
35200,5.011E+15,4.825E+15,패션의류,기타패션의류
35201,5.011E+15,4.145E+15,식품,냉동/간편조리식품
35202,5.011E+15,1.114E+15,식품,건강식품
35203,5.011E+15,4.1285E+15,식품,농산물
35204,5.011E+15,1.114E+15,식품,농산물
35205,5.011E+15,4.5113E+15,식품,농산물
35206,5.011E+15,2.82E+15,식품,농산물
35207,5.011E+15,4.182E+15,식품,축산
35208,5.011E+15,4.1131E+15,식품,농산물
35209,5.011E+15,1.1305E+15,식품,수산
35210,5.011E+15,4.148E+15,식품,수산
35211,5.011E+15,4.1287E+15,식품,농산물
35212,5.011E+15,4.8123E+15,식품,농산물
35213,5.011E+15,4.159E+15,식품,음료
35214,5.011E+15,1.114E+15,식품,농산물
35215,5.011E+15,4.148E+15,식품,농산물
35216,5.011E+15,1.171E+15,식품,기타식품
35217,5.011E+15,2.82E+15,식품,농산물
35218,5.011E+15,1.153E+15,식품,음료
35219,5.011E+15,2.817E+15,식품,기타식품
35220,5.011E+15,2.635E+15,식품,음료
35221,5.011E+15,4.3113E+15,식품,농산물
35222,5.011E+15,4.58E+15,식품,음료
35223,5.011E+15,4.8127E+15,식품,농산물
35224,5.011E+15,2.635E+15,식품,농산물
35225,5.011E+15,1.171E+15,식품,농산물
35226,5.011E+15,4.42E+15,식품,농산물
35227,5.011E+15,4.577E+15,식품,농산물
35228,5.011E+15,2.914E+15,식품,농산물
35229,5.011E+15,4.785E+15,식품,농산물
35230,5.011E+15,4.38E+15,식품,축산
35231,5.011E+15,2.614E+15,식품,농산물
35232,5.011E+15,1.159E+15,식품,농산물
35233,5.011E+15,4.1281E+15,식품,농산물
35234,5.011E+15,4.1461E+15,식품,농산물
35235,5.011E+15,4.157E+15,식품,농산물
35236,5.011E+15,4.571E+15,식품,농산물
35237,5.011E+15,4.573E+15,식품,농산물
35238,5.011E+15,4.5111E+15,식품,농산물
35239,5.011E+15,4.514E+15,식품,농산물
35240,5.011E+15,4.514E+15,식품,농산물
35241,5.011E+15,2.817E+15,식품,농산물
35242,5.011E+15,1.144E+15,생활/건강,음반
35243,5.011E+15,1.144E+15,생활/건강,음반
35244,5.011E+15,1.15E+15,생활/건강,음반
35245,5.011E+15,1.156E+15,생활/건강,음반
35246,5.011E+15,2.653E+15,생활/건강,음반
35247,5.011E+15,4.131E+15,생활/건강,음반
35248,5.011E+15,4.373E+15,생활/건강,음반
35249,5.011E+15,2.826E+15,식품,농산물
35250,5.011E+15,2.644E+15,식품,농산물
35251,5.011E+15,4.1273E+15,식품,농산물
35252,5.011E+15,4.4133E+15,식품,농산물
35253,5.011E+15,4.7111E+15,식품,농산물
35254,5.011E+15,4.623E+15,식품,농산물
35255,5.011E+15,4.115E+15,식품,농산물
35256,5.011E+15,4.5111E+15,식품,농산물
35257,5.011E+15,4.1173E+15,식품,수산
35258,5.011E+15,4.213E+15,식품,농산물
35259,5.011E+15,4.827E+15,식품,음료
35260,5.011E+15,4.1113E+15,식품,농산물
35261,5.011E+15,2.82E+15,식품,음료
35262,5.011E+15,4.613E+15,식품,음료
35263,5.011E+15,1.111E+15,식품,농산물
35264,5.011E+15,4.1111E+15,식품,농산물
35265,5.013E+15,2.8237E+15,식품,농산물
35266,5.013E+15,1.117E+15,식품,농산물
35267,5.013E+15,4.615E+15,식품,농산물
35268,5.013E+15,4.121E+15,식품,농산물
35269,5.013E+15,4.182E+15,식품,농산물
35270,5.013E+15,4.817E+15,식품,농산물
35271,5.013E+15,4.825E+15,식품,농산물
35272,5.013E+15,4.3111E+15,식품,농산물
35273,5.013E+15,4.1117E+15,식품,농산물
35274,5.013E+15,4.155E+15,식품,농산물
35275,5.013E+15,4.615E+15,식품,농산물
35276,5.013E+15,3.114E+15,식품,농산물
35277,5.013E+15,1.144E+15,식품,농산물
35278,5.013E+15,1.147E+15,식품,농산물
35279,5.013E+15,1.15E+15,식품,농산물
35280,5.013E+15,1.15E+15,식품,농산물
35281,5.013E+15,1.15E+15,식품,농산물
35282,5.013E+15,1.15E+15,식품,농산물
35283,5.013E+15,1.156E+15,식품,농산물
35284,5.013E+15,1.156E+15,식품,농산물
35285,5.013E+15,1.159E+15,식품,농산물
35286,5.013E+15,1.168E+15,식품,농산물
35287,5.013E+15,2.62E+15,식품,농산물
35288,5.013E+15,2.8185E+15,식품,농산물
35289,5.013E+15,2.8185E+15,식품,농산물
35290,5.013E+15,2.8237E+15,식품,농산물
35291,5.013E+15,2.911E+15,식품,농산물
35292,5.013E+15,4.1273E+15,식품,농산물
35293,5.013E+15,4.1273E+15,식품,농산물
35294,5.013E+15,4.1281E+15,식품,농산물
35295,5.013E+15,4.136E+15,식품,농산물
35296,5.013E+15,4.1463E+15,식품,농산물
35297,5.013E+15,4.159E+15,식품,농산물
35298,5.013E+15,4.159E+15,식품,농산물
35299,5.013E+15,4.719E+15,식품,농산물
35300,5.013E+15,1.168E+15,식품,농산물
35301,5.013E+15,4.115E+15,식품,농산물
35302,5.013E+15,4.1133E+15,식품,농산물
35303,5.013E+15,4.719E+15,식품,농산물
35304,5.013E+15,4.1199E+15,식품,농산물
35305,5.013E+15,1.147E+15,식품,농산물
35306,5.013E+15,2.726E+15,식품,농산물
35307,5.013E+15,4.1285E+15,식품,농산물
35308,5.013E+15,4.514E+15,식품,농산물
35309,5.013E+15,4.7113E+15,식품,농산물
35310,5.013E+15,4.418E+15,식품,농산물
35311,5.013E+15,3.017E+15,식품,농산물
35312,5.013E+15,2.8185E+15,식품,기타식품
35313,5.013E+15,4.167E+15,식품,음료
35314,5.013E+15,4.155E+15,식품,농산물
35315,5.013E+15,4.315E+15,식품,농산물
35316,5.013E+15,4.1111E+15,식품,농산물
35317,5.013E+15,1.156E+15,식품,농산물
35318,5.013E+15,2.729E+15,식품,농산물
35319,5.013E+15,2.82E+15,식품,농산물
35320,5.013E+15,2.92E+15,식품,농산물
35321,5.013E+15,4.1135E+15,식품,농산물
35322,5.013E+15,4.1285E+15,식품,농산물
35323,5.013E+15,4.131E+15,식품,농산물
35324,5.013E+15,4.141E+15,식품,농산물
35325,5.013E+15,4.155E+15,식품,농산물
35326,5.013E+15,4.213E+15,식품,농산물
35327,5.013E+15,4.213E+15,식품,농산물
35328,5.013E+15,4.42E+15,식품,농산물
35329,5.013E+15,4.42E+15,식품,농산물
35330,5.013E+15,1.171E+15,식품,농산물
35331,5.013E+15,4.1113E+15,식품,농산물
35332,5.013E+15,4.143E+15,식품,농산물
35333,5.013E+15,3.111E+15,식품,농산물
35334,5.013E+15,4.824E+15,식품,농산물
35335,5.013E+15,2.632E+15,식품,농산물
35336,5.013E+15,1.168E+15,식품,농산물
35337,5.013E+15,2.726E+15,식품,농산물
35338,5.013E+15,4.219E+15,식품,농산물
35339,5.013E+15,4.713E+15,식품,농산물
35340,5.013E+15,4.8123E+15,식품,농산물
35341,5.013E+15,4.1131E+15,식품,농산물
35342,5.013E+15,1.144E+15,식품,농산물
35343,5.013E+15,4.145E+15,식품,농산물
35344,5.013E+15,4.4133E+15,식품,농산물
35345,5.013E+15,1.15E+15,식품,농산물
35346,5.013E+15,1.162E+15,식품,농산물
35347,5.013E+15,1.168E+15,식품,농산물
35348,5.013E+15,2.614E+15,식품,농산물
35349,5.013E+15,2.82E+15,식품,농산물
35350,5.013E+15,4.1197E+15,식품,농산물
35351,5.013E+15,4.183E+15,식품,농산물
35352,5.013E+15,4.8121E+15,식품,농산물
35353,5.013E+15,4.825E+15,식품,농산물
35354,5.013E+15,3.114E+15,식품,농산물
35355,5.013E+15,4.1135E+15,식품,농산물
35356,5.013E+15,4.139E+15,식품,농산물
35357,5.013E+15,4.1287E+15,식품,농산물
